"actual","predicted_prob","predicted_class"
1,0.109900904905222,0
0,0.0962221846760552,0
0,0.12326977828973,0
0,0.0941636322386703,0
0,0.124579672011699,0
1,0.0906306427038717,0
0,0.119892177552226,0
0,0.124028494510842,0
0,0.115706058303386,0
1,0.137691810802684,0
0,0.131916206760812,0
0,0.0917169161711607,0
0,0.063205964178568,0
0,0.102958918312341,0
0,0.113791613773115,0
0,0.0884356723454874,0
0,0.121608064830129,0
0,0.167638749169202,0
1,0.150662672499786,0
0,0.134254772354496,0
0,0.0789975424962037,0
0,0.102661608358092,0
1,0.224010649616785,0
0,0.054326563353208,0
0,0.114169915175624,0
1,0.0788600176928604,0
0,0.123511074620212,0
0,0.193664071903366,0
0,0.144735931840919,0
0,0.122556863104662,0
0,0.124536274578448,0
0,0.115211459888716,0
1,0.16891717529773,0
0,0.0609286009984794,0
0,0.284786842185383,0
0,0.0612767554685115,0
0,0.107623886158359,0
0,0.111529967200391,0
0,0.163335501824106,0
0,0.0794490321670586,0
0,0.124992174548897,0
1,0.120342878289624,0
0,0.330673640578757,0
0,0.101116082139394,0
0,0.181477817485576,0
0,0.0712834917446425,0
0,0.0946767453614,0
0,0.118975846926419,0
1,0.1383606561252,0
0,0.253043760489015,0
0,0.214682876550621,0
0,0.0674422744322745,0
0,0.33344187786376,0
0,0.188462286949322,0
0,0.195331071681441,0
0,0.277800872178435,0
0,0.443489750449834,0
0,0.122779954328427,0
0,0.0726490925405825,0
0,0.327549182215355,0
0,0.0467617665691106,0
0,0.0757698079527214,0
0,0.256933582185336,0
0,0.0640019017949923,0
1,0.157245231498533,0
0,0.109020571892082,0
0,0.127855492719133,0
0,0.105709084704779,0
0,0.0775943986651214,0
0,0.148472079828879,0
0,0.0999803931511713,0
0,0.10299568123682,0
0,0.144595538928773,0
0,0.127326447010202,0
0,0.0817285623142973,0
0,0.179006937017007,0
0,0.0835118310157206,0
0,0.11756624562692,0
0,0.138347618141793,0
0,0.0845236415273257,0
1,0.274448854898172,0
0,0.114734867388329,0
1,0.446229654034607,0
0,0.1334989492025,0
0,0.170811072093191,0
1,0.11681463227818,0
0,0.0747861961682151,0
0,0.0670005107895576,0
0,0.185085572929677,0
0,0.345675287640472,0
1,0.098809950044569,0
0,0.324358710643614,0
1,0.312905132908508,0
0,0.131667835002593,0
0,0.0927648835366904,0
0,0.107722206863219,0
0,0.244732339388127,0
0,0.127132403479509,0
0,0.0700052142941382,0
0,0.0833772845560818,0
0,0.229598207238336,0
0,0.113176366500626,0
0,0.101082239959246,0
0,0.0939817237216505,0
0,0.0976674519745447,0
1,0.204693293898127,0
1,0.238541285142184,0
0,0.114359633961732,0
0,0.108873658665889,0
0,0.116537195225628,0
0,0.18531214576902,0
0,0.0886565830100748,0
1,0.301893904872569,0
0,0.123382576320962,0
0,0.0747686682513216,0
0,0.0680162988472467,0
0,0.110444961680752,0
1,0.103835093666841,0
0,0.123767444593127,0
0,0.0794080333207367,0
0,0.146409126384117,0
0,0.0838988990956012,0
0,0.134846255236453,0
0,0.11083626230598,0
0,0.0566404404616098,0
0,0.261844919020522,0
0,0.122747493758972,0
0,0.125870895311728,0
1,0.235443031401153,0
0,0.174831568042158,0
0,0.0941366490275171,0
0,0.182046679345011,0
0,0.180721045727913,0
0,0.112185074143063,0
0,0.127242076484204,0
0,0.1085709929089,0
0,0.0579064747187331,0
0,0.16387653749174,0
0,0.0640444300800703,0
0,0.118784646751192,0
1,0.543409855530076,1
0,0.106544463371195,0
0,0.092796228539709,0
0,0.0713030597413074,0
0,0.0686977645419812,0
0,0.219004457085423,0
0,0.0821208116127991,0
0,0.520696963137214,1
0,0.122827718497983,0
1,0.13678385816949,0
0,0.0829357380022126,0
0,0.103919120661151,0
0,0.121568291814636,0
0,0.12517929146913,0
0,0.105010617537176,0
0,0.340140753361377,0
0,0.0789216686928719,0
0,0.407606444591727,0
0,0.124536274578448,0
0,0.267582175387924,0
0,0.172966296214881,0
1,0.145967418877304,0
0,0.225277298626728,0
0,0.0732990863585925,0
0,0.125872746556537,0
0,0.0948235997032752,0
0,0.13966370086528,0
0,0.13354613553227,0
0,0.076471372092366,0
0,0.540975384124743,1
0,0.121608064830129,0
0,0.0769075848423556,0
0,0.304167416242658,0
1,0.0617041354878792,0
0,0.0622008229754652,0
0,0.0701481331595946,0
0,0.177368331953677,0
0,0.224833778642111,0
0,0.336301854613159,0
0,0.206591472130382,0
0,0.0691790210098348,0
0,0.113575930537004,0
0,0.12789702320619,0
0,0.14189932698145,0
0,0.0661348705234509,0
0,0.118086177314435,0
0,0.165507329317668,0
0,0.181406592496115,0
0,0.20039561293095,0
0,0.0991630244057552,0
0,0.0760246115616035,0
0,0.394030936789887,0
0,0.0686854288546095,0
0,0.0741229452207205,0
0,0.184315817320545,0
0,0.101765167896715,0
0,0.134461429244833,0
0,0.142737537005825,0
0,0.0392826736677343,0
0,0.128731741588484,0
0,0.117858899023746,0
0,0.0786715499222648,0
0,0.0659758671395778,0
0,0.118903155761221,0
1,0.224187587316482,0
0,0.259562528073333,0
0,0.238475673293754,0
0,0.179048552414898,0
0,0.0976674519745447,0
1,0.310550814252006,0
0,0.294598976460471,0
0,0.0760002519391002,0
0,0.259490108468468,0
0,0.118088839032247,0
1,0.176593584577828,0
0,0.132496156852055,0
0,0.190572575587416,0
0,0.356140448215688,0
0,0.0703649461919835,0
1,0.13966370086528,0
1,0.105322434397088,0
0,0.109374660800946,0
0,0.397862093443344,0
0,0.0519882344236426,0
0,0.215425524022345,0
0,0.232002750748566,0
0,0.0953395417683677,0
0,0.251976050739354,0
1,0.0958693416112769,0
1,0.570284750838767,1
1,0.13450179926917,0
0,0.0513393699036356,0
0,0.14579670107705,0
0,0.0602760656388277,0
0,0.17759623625381,0
0,0.0594512934155824,0
1,0.296391138102703,0
1,0.30691149927398,0
0,0.240953067653258,0
0,0.0914157420024397,0
1,0.0850531256935616,0
0,0.0785729278231743,0
1,0.135817149958711,0
1,0.31365009303147,0
0,0.22133036413684,0
0,0.0777863489724373,0
0,0.0925785363218128,0
0,0.23949706453785,0
0,0.108435984563939,0
0,0.115842934279202,0
0,0.277599028168095,0
0,0.116750247001391,0
0,0.131264601576792,0
0,0.104852864693964,0
0,0.10641410452596,0
0,0.12517929146913,0
0,0.0868233198976584,0
1,0.364076722727562,0
0,0.108621757278706,0
0,0.134846255236453,0
0,0.235148938952099,0
1,0.349359381113829,0
0,0.0950219647210728,0
0,0.0756114062399595,0
1,0.202644758067977,0
0,0.0913816714413225,0
0,0.0867039122708122,0
0,0.304180764875076,0
0,0.0882966215913273,0
1,0.0498505460364565,0
0,0.152101188775887,0
0,0.326590739870095,0
0,0.110538323395333,0
1,0.389903752402153,0
1,0.307727523976722,0
0,0.106218337527388,0
0,0.200744962808229,0
0,0.13450179926917,0
0,0.624931558725644,1
0,0.143033554167982,0
0,0.130037169057499,0
0,0.10901435182051,0
0,0.132631451957589,0
0,0.0804981147095187,0
1,0.106186850484928,0
0,0.100106055911068,0
1,0.198682226224548,0
0,0.221968307444089,0
0,0.13195885669156,0
0,0.403718101713938,0
0,0.238718229269121,0
0,0.0706957802532736,0
0,0.0803400355627812,0
1,0.282338636609534,0
0,0.125458047559973,0
0,0.23989102688392,0
0,0.166944065786391,0
1,0.30726380331234,0
0,0.213708295436543,0
0,0.106752293848065,0
1,0.151980540529397,0
0,0.10124413252645,0
0,0.0851867414152014,0
0,0.23039400074257,0
1,0.246772215550799,0
0,0.105045621238947,0
0,0.135787062585384,0
0,0.105152375316083,0
1,0.126756414138181,0
0,0.0936094696312412,0
0,0.10567219400507,0
0,0.0402822781537443,0
0,0.088171120362695,0
0,0.0947411905565011,0
0,0.109904550201956,0
0,0.360367665411373,0
0,0.135452529037556,0
0,0.0921726171919714,0
0,0.140372301281138,0
1,0.193456102395424,0
0,0.172780567540669,0
0,0.0666873869161981,0
0,0.104253558014053,0
0,0.320032634057861,0
1,0.329913187764779,0
0,0.110108636106377,0
0,0.124536274578448,0
0,0.0915046491521118,0
0,0.0769452396532484,0
1,0.137691810802684,0
0,0.0788865166154379,0
0,0.0682310175116863,0
0,0.130664391479518,0
1,0.116706197351885,0
0,0.273278591445132,0
0,0.167538415607297,0
0,0.161629699316936,0
0,0.0566415076046876,0
0,0.133861390060537,0
0,0.0860739249838491,0
0,0.138495907496274,0
0,0.254836358574038,0
0,0.175933928246721,0
0,0.0993493903081005,0
0,0.0799054249331038,0
1,0.373109608528452,0
1,0.217995776474142,0
0,0.356805276144414,0
0,0.0854168978650951,0
0,0.0729635156034269,0
0,0.281122062374063,0
0,0.14257971276149,0
1,0.0807541024142962,0
0,0.242964937064307,0
0,0.0918746259518438,0
0,0.109441034614022,0
0,0.100946657338212,0
0,0.240138120282354,0
0,0.130662042715107,0
1,0.385017691002447,0
1,0.0888130296859405,0
0,0.154004423152969,0
1,0.190076659595613,0
1,0.198026137106828,0
0,0.0368772798450188,0
0,0.0847815288024686,0
0,0.117897621332039,0
0,0.446510122172682,0
0,0.101116082139394,0
0,0.0936399397355174,0
0,0.113099847417113,0
0,0.109904550201956,0
0,0.411172738565939,0
0,0.106947934524852,0
0,0.0779904036561146,0
0,0.118657881305416,0
0,0.128372365617295,0
1,0.0933924743547714,0
0,0.0879160992145868,0
0,0.233525062100104,0
0,0.0758865084825725,0
0,0.0995509457584921,0
1,0.543186886788805,1
0,0.0928416697475988,0
0,0.147104589476728,0
0,0.0641130724704672,0
0,0.0986107637998991,0
0,0.121919837109452,0
0,0.0976651995794489,0
0,0.0722773906257415,0
0,0.0602433607506663,0
0,0.106947934524852,0
0,0.162677046450771,0
1,0.196212763331702,0
0,0.0687201590127423,0
0,0.162069453124265,0
1,0.248473485386814,0
0,0.104659242186687,0
0,0.0937874701666865,0
0,0.105000159870025,0
0,0.0558838103182386,0
0,0.127329286936895,0
0,0.114141996586806,0
0,0.11127999088522,0
0,0.126957099018363,0
1,0.112934666168191,0
1,0.199940512489727,0
0,0.205079693032836,0
0,0.169710758663377,0
1,0.0984382150540311,0
0,0.138115395754755,0
1,0.20408706840534,0
0,0.088277091052414,0
1,0.150582883978675,0
0,0.130746669255469,0
0,0.128854188605839,0
0,0.0952284495172429,0
0,0.20306551715415,0
0,0.112217563155505,0
0,0.120980855590587,0
0,0.122747493758972,0
0,0.133818220014406,0
0,0.307674034911448,0
0,0.0759257634234763,0
0,0.104528524515859,0
0,0.0720123913589422,0
0,0.0810192400968378,0
0,0.119005733717493,0
0,0.0646638193018402,0
0,0.131621713017001,0
0,0.208719792787628,0
0,0.140526548153308,0
0,0.109803246879731,0
0,0.0734897651952977,0
0,0.219201895816121,0
0,0.0762154902795602,0
0,0.0803974026526069,0
1,0.311126726943281,0
0,0.0966315757030355,0
0,0.117551940155106,0
0,0.0661429770010476,0
0,0.0931671468133159,0
1,0.225058444229419,0
0,0.142940225008691,0
0,0.290737137662533,0
0,0.0972653667858299,0
0,0.0942414559938508,0
0,0.0964378938836132,0
0,0.103122335726225,0
0,0.0741707569222674,0
0,0.0807541024142962,0
0,0.229847022138532,0
0,0.0990987949045846,0
0,0.0859606257150669,0
1,0.130037169057499,0
0,0.127434847327206,0
0,0.438290785521441,0
0,0.0835153990389101,0
0,0.0694046403844626,0
0,0.212801259307443,0
0,0.186531942178827,0
0,0.0853333500766882,0
0,0.128837141794424,0
0,0.0835229800761356,0
0,0.0778245022210239,0
0,0.135368695535125,0
0,0.19802883910641,0
0,0.106572322372098,0
0,0.179037663763516,0
0,0.106186850484928,0
0,0.108179822213764,0
1,0.374303186898898,0
0,0.0962904830681699,0
0,0.250025256474881,0
1,0.345636601657549,0
0,0.0531446046546673,0
1,0.0780153473046556,0
0,0.0953022359954499,0
0,0.236738390344456,0
0,0.0644126606019671,0
0,0.256274967194115,0
0,0.264027359384805,0
0,0.13104055143645,0
0,0.0870383134934324,0
0,0.0679224506484001,0
0,0.163783762393176,0
1,0.110538323395333,0
0,0.210732641389862,0
0,0.229052591291404,0
0,0.143678431471438,0
1,0.229781109122309,0
0,0.0784101469289897,0
0,0.113131756825653,0
0,0.0742528749138652,0
0,0.104742438169734,0
0,0.115183284429871,0
0,0.0914986492812493,0
0,0.077669104054687,0
0,0.114766427683379,0
0,0.117513316257218,0
0,0.13195885669156,0
1,0.303554164981475,0
0,0.170626879292162,0
0,0.22095601746764,0
1,0.167318354646407,0
1,0.182853323067097,0
1,0.102993316813166,0
0,0.11678338075416,0
0,0.0800944760388382,0
1,0.385044609290183,0
0,0.0624951355489062,0
1,0.194619394956156,0
0,0.13966370086528,0
1,0.115361900571377,0
0,0.059231430522551,0
0,0.088182828837287,0
0,0.714922024547562,1
0,0.119381121260235,0
0,0.0912967391211732,0
0,0.192945296742589,0
0,0.106438331139625,0
1,0.0933573582884181,0
0,0.0572871973835088,0
0,0.333038809906208,0
0,0.191435544591187,0
0,0.0976674519745447,0
0,0.129232212748893,0
1,0.432582278368395,0
0,0.0804981147095187,0
0,0.0776454667426266,0
0,0.086136673527068,0
0,0.122750245920989,0
0,0.238311676104505,0
0,0.0773808324997957,0
0,0.312681290328751,0
1,0.105192797983761,0
1,0.372028566638975,0
0,0.121293421233991,0
0,0.0827630294522566,0
1,0.364718433612562,0
0,0.0750588776429926,0
0,0.0991320462618175,0
0,0.113388799857419,0
0,0.169659024098937,0
0,0.110865971033953,0
0,0.276512409536349,0
1,0.195740427794578,0
1,0.0843983069601374,0
0,0.131916206760812,0
0,0.108040027050104,0
0,0.126998380179558,0
0,0.110179128773616,0
0,0.0632529989206738,0
0,0.100087934678346,0
1,0.138392015922986,0
0,0.100386261764739,0
0,0.090835076735189,0
0,0.117199794546016,0
0,0.251021271869873,0
0,0.541404139879731,1
0,0.2456111344664,0
0,0.151865378585293,0
0,0.108873658665889,0
1,0.149132927594636,0
1,0.203132619834967,0
0,0.0748088158646465,0
0,0.0908619868890091,0
0,0.0966916881711949,0
0,0.0861554289945013,0
0,0.122278335204224,0
0,0.110179128773616,0
0,0.340040309781304,0
0,0.0722663227969337,0
0,0.0868939472143412,0
0,0.0931731432530445,0
0,0.0848289219205141,0
0,0.0758525969500825,0
0,0.125372717077996,0
0,0.0755032103171271,0
0,0.0760571901949979,0
0,0.0609443865940753,0
0,0.0955155902049446,0
0,0.302403995350162,0
1,0.447931533343367,0
0,0.108869543341414,0
0,0.132548734109739,0
0,0.271026594530387,0
0,0.0960911730702511,0
0,0.0788096438094609,0
0,0.0798409625893822,0
1,0.0931731432530445,0
0,0.23055764403883,0
0,0.0620240559662403,0
0,0.098350402755115,0
0,0.0802345335289723,0
0,0.115812065590359,0
0,0.0553236978592735,0
0,0.0712483937684865,0
0,0.210713357381133,0
0,0.100479825124208,0
0,0.108190370986807,0
0,0.109018089305802,0
0,0.103458825574264,0
1,0.10346914747683,0
0,0.178289602379237,0
0,0.0873518097002444,0
0,0.0942602256249431,0
0,0.10247318298587,0
0,0.0701095092462097,0
0,0.118918688878842,0
0,0.569136462200864,1
0,0.0999826930239296,0
0,0.229664083433132,0
0,0.146136368383244,0
1,0.0937860401795402,0
0,0.0667029905726628,0
0,0.118243254261802,0
0,0.147627347834162,0
1,0.194109064509446,0
0,0.195550590487963,0
0,0.040407592371314,0
0,0.407770438381691,0
0,0.0604010216254576,0
0,0.128798218971779,0
0,0.172592934889741,0
0,0.0976346386365813,0
0,0.106038052069892,0
0,0.219129962751066,0
0,0.0975346849243211,0
0,0.119090161883109,0
0,0.148734061255848,0
0,0.083210859567912,0
0,0.12326977828973,0
0,0.129212287680497,0
0,0.0838202798738002,0
0,0.122787598642703,0
0,0.133818220014406,0
0,0.114728596536342,0
1,0.506466947612088,1
0,0.0619611250738687,0
0,0.127593391175621,0
0,0.105952053339903,0
0,0.110538323395333,0
0,0.124579672011699,0
1,0.0648831516761154,0
0,0.0949728845016296,0
0,0.0593411537995943,0
0,0.12521727784003,0
0,0.129707705465419,0
1,0.148564753774729,0
0,0.0803130909573766,0
0,0.0511645574053031,0
0,0.111380681828583,0
0,0.107659656168522,0
0,0.105187420717079,0
0,0.119855585288551,0
1,0.360384132857795,0
0,0.116837174370293,0
0,0.0925118487656274,0
0,0.0995624294400704,0
0,0.0814334466114349,0
0,0.0993493903081005,0
0,0.10264775764938,0
0,0.083210859567912,0
0,0.246132826899985,0
0,0.198095956977484,0
0,0.13966370086528,0
1,0.120382305333573,0
1,0.252626211343905,0
1,0.194635020457316,0
0,0.113099847417113,0
0,0.0725789748459327,0
0,0.1108729673333,0
0,0.455798662749032,0
1,0.0966701039373168,0
0,0.130664945900323,0
0,0.240063918750242,0
0,0.0961898051425948,0
0,0.104584332665143,0
0,0.125498911359437,0
0,0.109255947883245,0
0,0.0914059301596211,0
0,0.103101364424377,0
0,0.0832549284243233,0
0,0.439564161544483,0
0,0.125138516849001,0
0,0.122529333714138,0
0,0.0881411830942947,0
0,0.0892477705286647,0
0,0.1260641055343,0
0,0.120671154484708,0
0,0.0860769045140574,0
0,0.0999079843739741,0
1,0.371237983949912,0
0,0.0736414016290756,0
0,0.0752474540569155,0
1,0.0910551554474384,0
0,0.130037169057499,0
0,0.25846765342188,0
0,0.093013965365195,0
0,0.150495116451494,0
1,0.140414158058895,0
0,0.0714895416869368,0
0,0.141282687703524,0
0,0.272356242213102,0
0,0.279884668691381,0
0,0.228151154076996,0
0,0.0700972352297579,0
0,0.101544053924052,0
0,0.200528711939809,0
0,0.105971271023915,0
0,0.490909114928854,0
0,0.0913002553897915,0
0,0.0967351645379907,0
0,0.0510153432979323,0
0,0.0894808876920156,0
0,0.129172130723067,0
0,0.169872826882298,0
1,0.0798374913643073,0
0,0.0961898051425948,0
0,0.13966370086528,0
0,0.134627134686257,0
0,0.130361890208788,0
0,0.108833420373065,0
0,0.0962221846760552,0
0,0.0769708259835162,0
0,0.0830044632378645,0
0,0.0905999561465292,0
0,0.10043204475469,0
0,0.12008746072551,0
0,0.189967834676102,0
0,0.257510699831643,0
1,0.17805552817267,0
0,0.137894298108305,0
1,0.106947934524852,0
0,0.112077364650545,0
0,0.108516457641043,0
0,0.115812065590359,0
0,0.140108943784697,0
0,0.101937540064074,0
0,0.0896367380870289,0
0,0.0863621614572833,0
0,0.100079014293677,0
0,0.288124640855479,0
0,0.100846237316484,0
0,0.0877028754824106,0
0,0.0791800053518391,0
0,0.29775265358465,0
0,0.0967242185690023,0
0,0.142940225008691,0
0,0.218354481264254,0
0,0.073197497948661,0
0,0.0864291271610985,0
0,0.456340500740294,0
0,0.223810147066773,0
0,0.0609857145938621,0
0,0.11750467945127,0
1,0.209424097258523,0
0,0.0728211255777296,0
0,0.0968849052696375,0
0,0.22170861474542,0
0,0.0722639024184229,0
0,0.120980855590587,0
1,0.268634890431893,0
0,0.109763865174453,0
0,0.119718252035973,0
0,0.118918688878842,0
0,0.110620004209946,0
0,0.06772467101473,0
0,0.278107122264568,0
0,0.0873845222742101,0
0,0.063080497305421,0
0,0.221528878013227,0
0,0.123382576320962,0
0,0.101082239959246,0
0,0.379649162049912,0
0,0.106659461686251,0
0,0.100074815895067,0
1,0.294771403455263,0
0,0.146409126384117,0
0,0.102993316813166,0
0,0.179631191013577,0
0,0.124259275577927,0
0,0.12019563400678,0
1,0.0764825005962525,0
0,0.271620261643154,0
0,0.0985647256505299,0
0,0.0879459646496004,0
1,0.089706511427901,0
0,0.108973683608058,0
1,0.63090541158627,1
0,0.172213542060704,0
0,0.373359619506147,0
0,0.100637032933055,0
0,0.110172321104724,0
0,0.427845779831402,0
0,0.10387409023107,0
0,0.0948235997032752,0
1,0.111417544556567,0
0,0.107313889512974,0
0,0.324899179346203,0
0,0.0633039335401137,0
0,0.121148891996806,0
0,0.0678842794107345,0
0,0.211932958636891,0
0,0.175243462980487,0
0,0.0499739363165776,0
0,0.130037169057499,0
0,0.0692030043269539,0
0,0.119894878070458,0
0,0.358509780329844,0
0,0.192427574033792,0
0,0.0874641254800093,0
0,0.127660470800288,0
1,0.136193642849864,0
0,0.230096476610985,0
0,0.073983220762564,0
0,0.0582414968133199,0
1,0.240461521292139,0
0,0.301869946106891,0
0,0.0867937994201745,0
0,0.0608490497761648,0
0,0.087216486379185,0
0,0.126155641721579,0
0,0.0459483670987135,0
1,0.160634199222227,0
0,0.202757599708044,0
0,0.100087934678346,0
0,0.1056633701043,0
0,0.101168587260491,0
0,0.126388480213263,0
0,0.0798544411592198,0
0,0.0947602116897935,0
0,0.387482073511662,0
0,0.0859100400719382,0
1,0.348107420915455,0
0,0.0700052142941382,0
1,0.210035170643507,0
0,0.0956337964553621,0
0,0.0764946816220357,0
0,0.375967728134337,0
0,0.117513316257218,0
0,0.093143842846644,0
0,0.0521570048431984,0
0,0.110517939466984,0
0,0.124536274578448,0
0,0.12870792409995,0
1,0.0657564367311669,0
0,0.13450179926917,0
0,0.0643917623593677,0
0,0.0693286378186133,0
0,0.0804224025042632,0
1,0.0481158138937928,0
0,0.093594943417564,0
0,0.0497055502996171,0
0,0.077912956148985,0
1,0.157301994542875,0
0,0.134458454753896,0
0,0.221019434576232,0
1,0.355874083314531,0
0,0.1108729673333,0
0,0.11247371753534,0
0,0.193228123719537,0
1,0.106083909545857,0
0,0.0732942655943593,0
0,0.204094240988372,0
0,0.0657564367311669,0
0,0.0604258306612068,0
1,0.223220337635085,0
0,0.119275301379276,0
0,0.155205063418894,0
0,0.0786330764038885,0
0,0.116505327953107,0
0,0.242423328946752,0
1,0.160098674732014,0
0,0.106983506808511,0
0,0.078636499737838,0
0,0.0741213691408542,0
0,0.0964013887072156,0
0,0.119975372520728,0
0,0.222298387942815,0
0,0.12822256519662,0
0,0.13488970528197,0
0,0.075743731602745,0
0,0.0810239657549341,0
0,0.0834862315784657,0
0,0.0927648835366904,0
0,0.23593661208031,0
0,0.142690172202218,0
0,0.134458454753896,0
0,0.161493894705526,0
0,0.0841938805413958,0
